test	search_column1	search_sign1	search_string1	search_column2	search_sign2	search_string2	search_column3	search_sign3	 search_string3	search_column4	search_sign4	search_string4	search_column5	search_sign5	search_string5	search_column6	search_sign6	search_string6	print_column1	print_column2	print_column3	exceptions	iterations
pp, from	Meaning IN CONTEXT	is not empty	-	POS	equals	pp	Grammar	contains	, from										Pāli1	POS	Meaning IN CONTEXT		5
ptp no kicca	Meaning IN CONTEXT	is not empty	-	Grammar	contains word	ptp	Derivative	does not contain word	kicca	Grammar	does not contain word	(comp|idiom)							Pāli1	POS	Meaning IN CONTEXT	veditabbametaṃ	2
ptp not in grammar	Meaning IN CONTEXT	is not empty	-	Pāli1	contains	(a|ā)(n|ṇ)(i|ī)ya\b	Grammar	does not contain word	(ptp|comp)										Pāli1	POS	Meaning IN CONTEXT	upanīya|ājāniya|ājānīya|anattaniya|attaniya|avadāniya|jāniya|kammaniya|nahāniya|nissāraṇīya|padhāniya|pemanīya|saṃyojaniya	2
ptp not trans	Meaning IN CONTEXT	is not empty	-	POS	contains word	(ptp|pp)	Trans	is not empty											Pāli1	POS	Meaning IN CONTEXT		2
ptp, no lit to be	Meaning IN CONTEXT	is not empty	-	Grammar	contains word	ptp	Literal Meaning	does not contain	^(to be|to cause to be|not to be)										Pāli1	POS	Meaning IN CONTEXT	evamassu vacanīyā|kenacideva karaṇīyena|niṭṭhamettha gantabbaṃ|veditabbametaṃ|yogo karaṇīyo	2
rahita neg	Meaning IN CONTEXT	is not empty	-	Pāli1	contains	rahita	Neg	is empty	-	Pāli1	does not contain	garahit							Pāli1	POS	Meaning IN CONTEXT	antarahita 1|antarahita 2|	2
root empty	Meaning IN CONTEXT	is not empty	-	POS	contains word	(pr|aor|perf|imper|fut|cond|opt|prp|pp|pprp|ptp|abs|ger|inf)	Pāli Root	is empty	-	Grammar	does not contain	(deno|comp vb)	Verb	does not contain word	deno				Pāli1	POS	Meaning IN CONTEXT	saṅkasāyati|vaḷañjeti|vaḷañjita	2
root no √	Meaning IN CONTEXT	is not empty	-	Pāli Root	is not empty	-	Base	does not contain	\√	Construction	does not contain	\√	POS	does not equal	root	Base	is empty		Pāli1	POS	Meaning IN CONTEXT		2
root not in base or construction	Meaning IN CONTEXT	is not empty	-	Pāli Root	is not empty	-	Base	does not contain	\√	Construction	does not contain	\√	POS	does not equal	root	Verb	does not contain	deno	Pāli1	POS	Meaning IN CONTEXT	Help	20
root vs rootincomps	Meaning IN CONTEXT	is not empty	-	Root In Comps	is empty	-	Pāli Root	is not empty											Pāli1	POS	Meaning IN CONTEXT		2
sa = sva? or delete comp in grammar	Meaning IN CONTEXT	is not empty	-	Compound Construction	contains	^sa \+	Grammar	contains word	comp										Pāli1	POS	Meaning IN CONTEXT	sapubbabhāga|sauttaracchada|saupādisesa 2|saupādisesa 1|sassamaṇabrāhmaṇa|sapubbadevata|saññāti|sanighaṇḍukeṭubha|samātar|samaṃsalohita|salābha|sabhāva 1|sabhāva 2|sabhojana 2|sabrahmacārī|sacitta|sadāra|sadhātvanta|sagahaṭṭhapabbajitā|sāgama|sahattha|sākkharappabheda	2
sa comes from from verb	Meaning IN CONTEXT	is not empty	-	Construction	contains	^sa \+	Derived from	contains	(ati|āti|eti)$										Pāli1	POS	Meaning IN CONTEXT	sapajāpatika 1	2
sabba is pl	Meaning IN CONTEXT	is not empty	-	Pāli1	contains	sabba	Grammar	does not contain word	pl										Pāli1	POS	Meaning IN CONTEXT		2
sandhi -	Meaning IN CONTEXT	is not empty	-	POS	equals	sandhi	Stem	contains	\-										Pāli1	POS	Meaning IN CONTEXT		2
sandhi and compound	Meaning IN CONTEXT	is not empty	-	POS	equals	sandhi	Compound Construction	is not empty											Pāli1	POS	Meaning IN CONTEXT		2
sandhi contains suffix	Meaning IN CONTEXT	is not empty	-	POS	equals	sandhi	Suffix	is not empty	-										Pāli1	POS	Meaning IN CONTEXT		2
sandhi is declinable	Meaning IN CONTEXT	is not empty	-	POS	equals	sandhi	Stem	does not contain	\!	Stem	does not contain	\-							Pāli1	POS	Meaning IN CONTEXT		2
sandhi no constr	Meaning IN CONTEXT	is not empty	-	POS	equals	sandhi	Construction	is empty	-										Pāli1	POS	Meaning IN CONTEXT		2
sandhi not trans	Meaning IN CONTEXT	is not empty	-	POS	equals	sandhi	Trans	is not empty	-										Pāli1	POS	Meaning IN CONTEXT		2
sanskrit empty	Meaning IN CONTEXT	is not empty	-	Sanskrit	contains	(\?|\*|^$)	POS	does not equal	idiom	Source1	is not empty	-							Pāli1	POS	Meaning IN CONTEXT	kvi|koḷāpa|koccha 1|kimilā|kimila|kesamuttiya|kesamutta|kaṃ 3|ka 2|jaṭa|jāṇussoṇi|icchānaṅgalaka|icchānaṅgala|huraṃ|gaḷagaḷāyati|gaḷagaḷāyanta|erāpatha|dhona 2|dārukapillaka|dāmali|daddulabhakkha|daddula|aḍḍa|aḍḍakaraṇa|ādiya 1|āla|ādiya 2|āra 1|āsāṭikā 1|āsāṭikā 2|asikoṭṭha|atidhonacārī|bhesakaḷāvana|candanaṅgalika|chabyāputta|cirapaṭikā	2
sanskrit prp	Meaning IN CONTEXT	is not empty	-	Sanskrit	does not contain	(āna|āṇa|māna|māṇa|at|ṣṭhāt)\b	POS	equals	prp	Grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)							Pāli1	POS	Meaning IN CONTEXT		2
stem ends in double vowel	Stem	contains	(a|ā|i|ī|u|ū|e|o)\b	Pattern	contains	^(a|ā|i|ī|u|ū|e|o)													Pāli1	POS	Meaning IN CONTEXT	nāhosi	10
su comes from verb	Meaning IN CONTEXT	is not empty	-	Construction	contains word	su	Pāli1	contains	^su	Grammar	contains word	pp							Pāli1	POS	Meaning IN CONTEXT	suta 1|suta 2|suta 3|suta 4	2
suffix *, no >	Meaning IN CONTEXT	is not empty	-	Construction	contains	\*	Construction	does not contain	\>										Pāli1	POS	Meaning IN CONTEXT	cattālīsā|cattāḷīsā|cattārīsā|seṭṭha 1|seyya|seyyo	2
taddhita from root, no line2	Meaning IN CONTEXT	is not empty	-	Derivative	equals	taddhita	Construction	does not contain	\n	Pāli Root	is not empty	-							Pāli1	POS	Meaning IN CONTEXT		2
taddhita no from	Meaning IN CONTEXT	is not empty	-	Derivative	equals	taddhita	Derived from	is empty		Grammar	does not contain word	(comp|idiom)							Pāli1	POS	Meaning IN CONTEXT	pārāvata|vatta 4	2
trans contains -	Meaning IN CONTEXT	is not empty	-	Trans	contains	\-													Pāli1	POS	Meaning IN CONTEXT		2
trans is empty	Meaning IN CONTEXT	is not empty	-	POS	contains word	(prp|pr|aor|ger|abs|inf|cond|opt|imp|imperf|perf|fut)	Trans	is empty	-	Grammar	does not contain word	comp vb							Pāli1	POS	Meaning IN CONTEXT		2
trans no case	Meaning IN CONTEXT	is not empty	-	Trans	contains word	trans	Case	is empty	-										Pāli1	POS	Meaning IN CONTEXT		2
trans not empty	Meaning IN CONTEXT	is not empty	-	POS	contains word	(ptp|pp|adj)	Trans	is not empty	-										Pāli1	POS	Meaning IN CONTEXT		2
vb ×	Meaning IN CONTEXT	is not empty	-	POS	contains word	(pr|aor|perf|imper|fut|cond|opt)	V	contains	×	Grammar	does not contain word	deno							Pāli1	POS	Meaning IN CONTEXT		2
village town city, no cat	Meaning IN CONTEXT	is not empty	-	Meaning IN CONTEXT	contains	(city|capita|village|town|country)	Category	is empty											Pāli1	POS	Meaning IN CONTEXT	gāmantanāyaka|gāmanta|gāmanigamādi 2|gāmanigamādi 1|gāmanigama|ekagāma|gāmaṇḍala 1|gāmamajjhe|gāmamagga|gāmakathā 2|gāmakathā 1|gāmaghātaka|gāmagata|gāmadvāra|gāmadāraka|gāmābhimukha|gahita 3|gāmabandhana|gāma 1|dinnamūla|dinnadhana|dhānī|caturāsītinagarasahassāni|caṇḍālagāmadvāra|caṇḍālagāma|aṭavī|aṭavi|asurapura|devanagara|devapura|dubbhikkha|antarabhogika|antaraghara 1|antepura 2|antogāma|bahigāma|bhogika|bhojaputta|brāhmaṇagāma	2
weird formats	Grammar	does not contain word	(masc|fem|nt|adj|pron|card|prp|ptp|pp|pr|aor|fut|imp|opt|cond|perf|imperf|indef|inf|ind|prefix|letter|suffix|abs|ger|idiom|abbrev|sandhi|cs|ve|root|ordin)																Pāli1	POS	Meaning IN CONTEXT	Abbreviations|Help	2
stem ī adj	Pāli2	contains	ī$	POS	equals	adj	Pattern	does not equal	ī adj	Grammar	does not contain word	fem							Pāli1	POS	Meaning IN CONTEXT		2
stem anta adj	Pāli2	contains	mahanta$	POS	equals	adj	Pattern	does not equal	anta adj										Pāli1	POS	Meaning IN CONTEXT		2
stem a adj	Pāli2	contains	a$	POS	equals	adj	Pattern	does not equal	a adj										Pāli1	POS	Meaning IN CONTEXT		2
stem ant adj	Pāli2	contains	ant$	POS	equals	adj	Pattern	does not equal	ant adj										Pāli1	POS	Meaning IN CONTEXT		2
stem u adj	Pāli2	contains	u$	POS	equals	adj	Pattern	does not equal	u adj										Pāli1	POS	Meaning IN CONTEXT		2
pattern ati pr	Pāli2	contains	ati$	POS	equals	pr	Pattern	does not equal	ati pr	Grammar	does not contain word	comp vb							Pāli1	POS	Meaning IN CONTEXT	anukubbati|dakkhati 1|hanati 1|hanati 2|kubbati|nānukubbati|nikubbati|pakubbati|vikubbati	2
pattern eti pr	Pāli2	contains	eti$	POS	equals	pr	Pattern	does not equal	eti pr	Grammar	does not contain word	comp vb							Pāli1	POS	Meaning IN CONTEXT	eti 1|eti 2	2
pattern ind	Stem	contains	-	Pattern	is not empty	-													Pāli1	POS	Meaning IN CONTEXT		2
pattern a nt	Pāli2	contains	aṃ$	POS	equals	nt	Pattern	does not equal	a nt	Pattern	does not equal	a nt pl							Pāli1	POS	Meaning IN CONTEXT		2
pattern i fem	Pāli2	contains	i$	POS	equals	fem	Pattern	does not equal	i fem	Pattern	does not equal	i fem pl							Pāli1	POS	Meaning IN CONTEXT		2
pattern ā fem	Pāli2	contains	ā$	POS	equals	fem	Pattern	does not equal	ā fem	Pattern	does not equal	ā fem pl							Pāli1	POS	Meaning IN CONTEXT		2
pattern ī fem	Pāli2	contains	ī$	POS	equals	fem	Pattern	does not equal	ī fem	Pattern	does not equal	ī fem pl							Pāli1	POS	Meaning IN CONTEXT		2
mano group	Pattern	contains	as masc	Grammar	does not contain	mano group													Pāli1	POS	Meaning IN CONTEXT		2
pattern ī masc	Pāli2	contains	ī$	POS	equals	masc	Pattern	does not equal	ī masc	Pattern	does not equal	i masc pl							Pāli1	POS	Meaning IN CONTEXT	attanī	2
pattern u masc	Pāli2	contains	u$	POS	equals	masc	Pattern	does not equal	u masc										Pāli1	POS	Meaning IN CONTEXT		2
pattern a masc pl	Pattern	contains	a masc pl	Pāli2	does not contain	ā$													Pāli1	POS	Meaning IN CONTEXT		2
pattern enta prp	Pāli2	contains	enta$	POS	equals	prp	Pattern	does not equal	enta prp										Pāli1	POS	Meaning IN CONTEXT		2
